,geometry
469,"POLYGON ((477212.79628084105 5474085.255122021, 477212.38035154215 5473985.3866292685, 477342.68664663396 5473984.845488838, 477343.1001974868 5474084.713984201, 477212.79628084105 5474085.255122021))"
470,"POLYGON ((477343.1001974868 5474084.713984201, 477342.68664663396 5473984.845488838, 477407.8397954544 5473984.57608237, 477408.2521570846 5474084.444579031, 477343.1001974868 5474084.713984201))"
471,"POLYGON ((477408.2521570846 5474084.444579031, 477407.8397954544 5473984.57608237, 477538.1460956323 5473984.039596926, 477538.55607881735 5474083.908096177, 477408.2521570846 5474084.444579031))"
472,"POLYGON ((477538.55607881735 5474083.908096177, 477538.1460956323 5473984.039596926, 477603.2992469848 5473983.77251795, 477603.7080409476 5474083.641018488, 477538.55607881735 5474083.908096177))"
473,"POLYGON ((477603.7080409476 5474083.641018488, 477603.2992469848 5473983.77251795, 477733.6055522049 5473983.240687493, 477734.0119677235 5474083.109190595, 477603.7080409476 5474083.641018488))"
474,"POLYGON ((477734.0119677235 5474083.109190595, 477733.6055522049 5473983.240687493, 477798.7587060676 5473982.97593601, 477799.1639323644 5474082.844440389, 477734.0119677235 5474083.109190595))"
475,"POLYGON ((477799.1639323644 5474082.844440389, 477798.7587060676 5473982.97593601, 477863.91186076205 5473982.711960357, 477864.3158978372 5474082.58046601, 477799.1639323644 5474082.844440389))"
476,"POLYGON ((477864.3158978372 5474082.58046601, 477863.91186076205 5473982.711960357, 477994.2181726365 5473982.1863365425, 477994.6198312688 5474082.0548447305, 477864.3158978372 5474082.58046601))"
477,"POLYGON ((479102.20339664735 5474077.712359743, 479101.8219547553 5473977.843830608, 479232.1282971721 5473977.347688309, 479232.5073606269 5474077.216219836, 479102.20339664735 5474077.712359743))"
478,"POLYGON ((479232.5073606269 5474077.216219836, 479232.1282971721 5473977.347688309, 479297.2814695489 5473977.100780901, 479297.6593437854 5474076.96931362, 479232.5073606269 5474077.216219836))"
479,"POLYGON ((479884.0272268292 5474074.782069761, 479883.66005555185 5473974.913526491, 479948.81323557533 5473974.674377362, 479949.1792176357 5474074.542921785, 479884.0272268292 5474074.782069761))"
480,"POLYGON ((480144.63519455417 5474073.830132798, 480144.2727801439 5473973.961584937, 480274.57914691314 5473973.490269122, 480274.9391828907 5474073.358819256, 480144.63519455417 5474073.830132798))"
481,"POLYGON ((480274.9391828907 5474073.358819256, 480274.57914691314 5473973.490269122, 480339.7323314076 5473973.255774956, 480340.091178169 5474073.124326221, 480274.9391828907 5474073.358819256))"
482,"POLYGON ((480340.091178169 5474073.124326221, 480339.7323314076 5473973.255774956, 480470.0387026038 5473972.789114102, 480470.39517093333 5474072.657667616, 480340.091178169 5474073.124326221))"
483,"POLYGON ((480470.39517093333 5474072.657667616, 480470.0387026038 5473972.789114102, 480535.1918893007 5473972.556947414, 480535.5471684146 5474072.42550205, 480470.39517093333 5474072.657667616))"
484,"POLYGON ((481121.9151782756 5474070.370923958, 481121.5706020974 5473970.502359413, 481186.72379597713 5473970.277950986, 481187.06718294095 5474070.146516615, 481121.9151782756 5474070.370923958))"
485,"POLYGON ((474606.25519287447 5473996.861137361, 474605.7917008142 5473896.9927154975, 474670.94600109174 5473896.690722573, 474671.4083039384 5473996.559145892, 474606.25519287447 5473996.861137361))"
486,"POLYGON ((474671.4083039384 5473996.559145892, 474670.94600109174 5473896.690722573, 474736.10030231805 5473896.389505485, 474736.56141595123 5473996.257930258, 474671.4083039384 5473996.559145892))"
487,"POLYGON ((474736.56141595123 5473996.257930258, 474736.10030231805 5473896.389505485, 474931.56321166584 5473895.49050926, 474932.02075765975 5473995.358938369, 474736.56141595123 5473996.257930258))"
488,"POLYGON ((475062.3269901657 5473994.763489619, 475061.8718225971 5473894.895057639, 475127.02612946526 5473894.598495586, 475127.48010782147 5473994.466928995, 475062.3269901657 5473994.763489619))"
489,"POLYGON ((475127.48010782147 5473994.466928995, 475127.02612946526 5473894.598495586, 475257.3347459943 5473894.007698997, 475257.78634592623 5473993.876135255, 475127.48010782147 5473994.466928995))"
490,"POLYGON ((475257.78634592623 5473993.876135255, 475257.3347459943 5473894.007698997, 475322.4890556504 5473893.713464459, 475322.93946637044 5473993.581902137, 475257.78634592623 5473993.876135255))"
491,"POLYGON ((475322.93946637044 5473993.581902137, 475322.4890556504 5473893.713464459, 475452.7976777335 5473893.127322897, 475453.2457100304 5473992.995763404, 475322.93946637044 5473993.581902137))"
492,"POLYGON ((475453.2457100304 5473992.995763404, 475452.7976777335 5473893.127322897, 475517.95199015556 5473892.835415876, 475518.39883324096 5473992.703857789, 475453.2457100304 5473992.995763404))"
493,"POLYGON ((475518.39883324096 5473992.703857789, 475517.95199015556 5473892.835415876, 475583.1063034948 5473892.544284691, 475583.551957369 5473992.412728008, 475518.39883324096 5473992.703857789))"
494,"POLYGON ((475583.551957369 5473992.412728008, 475583.1063034948 5473892.544284691, 475713.4149329148 5473891.964349834, 475713.85820836714 5473991.832795949, 475583.551957369 5473992.412728008))"
495,"POLYGON ((475713.85820836714 5473991.832795949, 475713.4149329148 5473891.964349834, 475778.56924899056 5473891.675546162, 475779.01133523224 5473991.543993668, 475713.85820836714 5473991.832795949))"
496,"POLYGON ((475779.01133523224 5473991.543993668, 475778.56924899056 5473891.675546162, 475908.87788386195 5473891.100266331, 475909.3175916828 5473990.968716612, 475779.01133523224 5473991.543993668))"
497,"POLYGON ((475909.3175916828 5473990.968716612, 475908.87788386195 5473891.100266331, 475974.0322026524 5473890.8137901705, 475974.4707212631 5473990.682241833, 475909.3175916828 5473990.968716612))"
498,"POLYGON ((475974.4707212631 5473990.682241833, 475974.0322026524 5473890.8137901705, 476104.34084293124 5473890.243165362, 476104.77698312205 5473990.111619776, 475974.4707212631 5473990.682241833))"
499,"POLYGON ((476104.77698312205 5473990.111619776, 476104.34084293124 5473890.243165362, 476169.4951644146 5473889.959016713, 476169.9301153957 5473989.827472498, 476104.77698312205 5473990.111619776))"
500,"POLYGON ((476169.9301153957 5473989.827472498, 476169.4951644146 5473889.959016713, 476299.80381005665 5473889.393046926, 476300.2363826189 5473989.26150544, 476169.9301153957 5473989.827472498))"
501,"POLYGON ((476300.2363826189 5473989.26150544, 476299.80381005665 5473889.393046926, 476364.9581342108 5473889.111225788, 476365.3895175638 5473988.979685661, 476300.2363826189 5473989.26150544))"
502,"POLYGON ((476365.3895175638 5473988.979685661, 476364.9581342108 5473889.111225788, 476495.2667851725 5473888.549911019, 476495.6957901077 5473988.418373601, 476365.3895175638 5473988.979685661))"
503,"POLYGON ((476495.6957901077 5473988.418373601, 476495.2667851725 5473888.549911019, 476560.42111197545 5473888.270417389, 476560.8489277019 5473988.138881318, 476495.6957901077 5473988.418373601))"
504,"POLYGON ((476560.8489277019 5473988.138881318, 476560.42111197545 5473888.270417389, 476625.5754396564 5473887.991699597, 476626.0020661743 5473987.86016487, 476560.8489277019 5473988.138881318))"
505,"POLYGON ((476626.0020661743 5473987.86016487, 476625.5754396564 5473887.991699597, 476755.8840976425 5473887.436591518, 476756.30834574386 5473987.305059467, 476626.0020661743 5473987.86016487))"
506,"POLYGON ((476756.30834574386 5473987.305059467, 476755.8840976425 5473887.436591518, 476821.03842794296 5473887.160201233, 476821.46148683626 5473987.028670515, 476756.30834574386 5473987.305059467))"
507,"POLYGON ((476821.46148683626 5473987.028670515, 476821.03842794296 5473887.160201233, 476951.3470911462 5473886.609748168, 476951.7677716239 5473986.478220106, 476821.46148683626 5473987.028670515))"
508,"POLYGON ((476951.7677716239 5473986.478220106, 476951.3470911462 5473886.609748168, 477016.5014240441 5473886.33568539, 477016.92091531423 5473986.204158649, 476951.7677716239 5473986.478220106))"
509,"POLYGON ((477016.92091531423 5473986.204158649, 477016.5014240441 5473886.33568539, 477146.8100924203 5473885.789887339, 477147.2272052758 5473985.65836323, 477016.92091531423 5473986.204158649))"
510,"POLYGON ((477147.2272052758 5473985.65836323, 477146.8100924203 5473885.789887339, 477211.9644278937 5473885.5181520665, 477212.38035154215 5473985.3866292685, 477147.2272052758 5473985.65836323))"
511,"POLYGON ((477212.38035154215 5473985.3866292685, 477211.9644278937 5473885.5181520665, 477342.2731013992 5473884.977009027, 477342.68664663396 5473984.845488838, 477212.38035154215 5473985.3866292685))"
512,"POLYGON ((477342.68664663396 5473984.845488838, 477342.2731013992 5473884.977009027, 477407.4274394263 5473884.7076012585, 477407.8397954544 5473984.57608237, 477342.68664663396 5473984.845488838))"
513,"POLYGON ((477407.8397954544 5473984.57608237, 477407.4274394263 5473884.7076012585, 477537.7361180169 5473884.171113229, 477538.1460956323 5473984.039596926, 477407.8397954544 5473984.57608237))"
514,"POLYGON ((477538.1460956323 5473984.039596926, 477537.7361180169 5473884.171113229, 477602.8904585756 5473883.904032966, 477603.2992469848 5473983.77251795, 477538.1460956323 5473984.039596926))"
515,"POLYGON ((477603.2992469848 5473983.77251795, 477602.8904585756 5473883.904032966, 477668.0447999733 5473883.637728537, 477668.45239917655 5473983.506214807, 477603.2992469848 5473983.77251795))"
516,"POLYGON ((477668.45239917655 5473983.506214807, 477668.0447999733 5473883.637728537, 477798.3534852758 5473883.107447184, 477798.7587060676 5473982.97593601, 477668.45239917655 5473983.506214807))"
517,"POLYGON ((477798.7587060676 5473982.97593601, 477798.3534852758 5473883.107447184, 477863.50782917585 5473882.843470257, 477863.91186076205 5473982.711960357, 477798.7587060676 5473982.97593601))"
518,"POLYGON ((479101.8219547553 5473977.843830608, 479101.4405180452 5473877.975317032, 479231.7492388669 5473877.47917234, 479232.1282971721 5473977.347688309, 479101.8219547553 5473977.843830608))"
519,"POLYGON ((479232.1282971721 5473977.347688309, 479231.7492388669 5473877.47917234, 479296.90360044595 5473877.23226374, 479297.2814695489 5473977.100780901, 479232.1282971721 5473977.347688309))"
520,"POLYGON ((479297.2814695489 5473977.100780901, 479296.90360044595 5473877.23226374, 479427.2123259282 5473876.74077404, 479427.5878166271 5473976.609293571, 479297.2814695489 5473977.100780901))"
521,"POLYGON ((479623.04734301905 5473975.877881285, 479622.67541992513 5473876.009358227, 479687.8297861207 5473875.767104618, 479688.2005200132 5473975.635628846, 479623.04734301905 5473975.877881285))"
522,"POLYGON ((479688.2005200132 5473975.635628846, 479687.8297861207 5473875.767104618, 479752.9841530769 5473875.525626843, 479753.3536977682 5473975.394152233, 479688.2005200132 5473975.635628846))"
523,"POLYGON ((479753.3536977682 5473975.394152233, 479752.9841530769 5473875.525626843, 479883.29288926267 5473875.044998783, 479883.66005555185 5473974.913526491, 479753.3536977682 5473975.394152233))"
524,"POLYGON ((479883.66005555185 5473974.913526491, 479883.29288926267 5473875.044998783, 479948.44725848694 5473874.805848501, 479948.81323557533 5473974.674377362, 479883.66005555185 5473974.913526491))"
525,"POLYGON ((480079.1195978738 5473974.198406585, 480078.75599918666 5473874.329875428, 480143.9103706571 5473874.093052638, 480144.2727801439 5473973.961584937, 480079.1195978738 5473974.198406585))"
526,"POLYGON ((480144.2727801439 5473973.961584937, 480143.9103706571 5473874.093052638, 480274.21911582677 5473873.621734551, 480274.57914691314 5473973.490269122, 480144.2727801439 5473973.961584937))"
527,"POLYGON ((480274.57914691314 5473973.490269122, 480274.21911582677 5473873.621734551, 480339.3734895212 5473873.387239253, 480339.7323314076 5473973.255774956, 480274.57914691314 5473973.490269122))"
528,"POLYGON ((480339.7323314076 5473973.255774956, 480339.3734895212 5473873.387239253, 480469.6822391169 5473872.920576148, 480470.0387026038 5473972.789114102, 480339.7323314076 5473973.255774956))"
529,"POLYGON ((480470.0387026038 5473972.789114102, 480469.6822391169 5473872.920576148, 480534.8366150135 5473872.688408342, 480535.1918893007 5473972.556947414, 480470.0387026038 5473972.789114102))"
530,"POLYGON ((480535.1918893007 5473972.556947414, 480534.8366150135 5473872.688408342, 480599.99099163915 5473872.457016366, 480600.345076727 5473972.325556553, 480535.1918893007 5473972.556947414))"
531,"POLYGON ((481121.5706020974 5473970.502359413, 481121.2260306003 5473870.633810433, 481186.38041367824 5473870.409400924, 481186.72379597713 5473970.277950986, 481121.5706020974 5473970.502359413))"
532,"POLYGON ((474605.7917008142 5473896.9927154975, 474605.32821505074 5473797.124309173, 474670.48370452574 5473796.822314791, 474670.94600109174 5473896.690722573, 474605.7917008142 5473896.9927154975))"
533,"POLYGON ((474670.94600109174 5473896.690722573, 474670.48370452574 5473796.822314791, 474735.6391949493 5473796.521096251, 474736.10030231805 5473896.389505485, 474670.94600109174 5473896.690722573))"
534,"POLYGON ((474736.10030231805 5473896.389505485, 474735.6391949493 5473796.521096251, 474865.9501786329 5473795.920986703, 474866.4089076076 5473895.78939883, 474736.10030231805 5473896.389505485))"
535,"POLYGON ((474866.4089076076 5473895.78939883, 474865.9501786329 5473795.920986703, 474931.1056718879 5473795.622095692, 474931.56321166584 5473895.49050926, 474866.4089076076 5473895.78939883))"
536,"POLYGON ((475257.3347459943 5473894.007698997, 475256.8831521976 5473794.139278277, 475322.0386510494 5473793.845042322, 475322.4890556504 5473893.713464459, 475257.3347459943 5473894.007698997))"
537,"POLYGON ((475322.4890556504 5473893.713464459, 475322.0386510494 5473793.845042322, 475387.19415082555 5473793.551582208, 475387.643366231 5473893.42000576, 475322.4890556504 5473893.713464459))"
538,"POLYGON ((475387.643366231 5473893.42000576, 475387.19415082555 5473793.551582208, 475517.5051531407 5473792.966989504, 475517.95199015556 5473892.835415876, 475387.643366231 5473893.42000576))"
539,"POLYGON ((475517.95199015556 5473892.835415876, 475517.5051531407 5473792.966989504, 475582.66065567493 5473792.675856916, 475583.1063034948 5473892.544284691, 475517.95199015556 5473892.835415876))"
540,"POLYGON ((475583.1063034948 5473892.544284691, 475582.66065567493 5473792.675856916, 475712.9716634845 5473792.095919263, 475713.4149329148 5473891.964349834, 475583.1063034948 5473892.544284691))"
541,"POLYGON ((475713.4149329148 5473891.964349834, 475712.9716634845 5473792.095919263, 475778.1271687548 5473791.807114199, 475778.56924899056 5473891.675546162, 475713.4149329148 5473891.964349834))"
542,"POLYGON ((475778.56924899056 5473891.675546162, 475778.1271687548 5473791.807114199, 475908.4381820148 5473791.231831593, 475908.87788386195 5473891.100266331, 475778.56924899056 5473891.675546162))"
543,"POLYGON ((475908.87788386195 5473891.100266331, 475908.4381820148 5473791.231831593, 475973.5936899993 5473790.945354052, 475974.0322026524 5473890.8137901705, 475908.87788386195 5473891.100266331))"
544,"POLYGON ((475974.0322026524 5473890.8137901705, 475973.5936899993 5473790.945354052, 476103.9047086657 5473790.374726493, 476104.34084293124 5473890.243165362, 475974.0322026524 5473890.8137901705))"
